match_id,date,season,model,outcome,p_home,p_draw,p_away,base_home,base_draw,base_away,training_cutoff,training_matches,training_max_date,new_team
ENG_PL::22112,2024-01-30 20:00:00+00:00,2023,frozen_dc,0,0.4846418583835187,0.2915383018987691,0.2238198397177122,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22105,2024-01-30 20:15:00+00:00,2023,frozen_dc,2,0.3267463170011171,0.2699129748911829,0.4033407081076996,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22109,2024-01-31 19:30:00+00:00,2023,frozen_dc,0,0.4621847497647123,0.2597406206392966,0.278074629595991,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22114,2024-01-31 19:30:00+00:00,2023,frozen_dc,0,0.7785917477903537,0.1518950633903929,0.0695131888192535,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22113,2024-01-31 20:15:00+00:00,2023,frozen_dc,0,0.5693200105721468,0.2176410266881896,0.2130389627396635,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22110,2024-02-01 19:30:00+00:00,2023,frozen_dc,1,0.5285747804013892,0.2460555801500798,0.2253696394485311,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22111,2024-02-01 20:15:00+00:00,2023,frozen_dc,2,0.2193543370732052,0.2460740980478237,0.534571564878971,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22121,2024-02-03 12:30:00+00:00,2023,frozen_dc,1,0.30933751670659,0.2556377938418464,0.4350246894515634,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22118,2024-02-03 15:00:00+00:00,2023,frozen_dc,0,0.5750260502614672,0.245433144147719,0.1795408055908137,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22119,2024-02-03 15:00:00+00:00,2023,frozen_dc,1,0.458439715160179,0.2710236126128281,0.2705366722269928,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22123,2024-02-03 15:00:00+00:00,2023,frozen_dc,1,0.581446652141907,0.2279736754363416,0.1905796724217511,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22124,2024-02-03 17:30:00+00:00,2023,frozen_dc,2,0.3069481245663963,0.286534340374213,0.4065175350593905,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22122,2024-02-04 14:00:00+00:00,2023,frozen_dc,0,0.5724457616282693,0.2230310526498112,0.2045231857219193,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22120,2024-02-04 14:00:00+00:00,2023,frozen_dc,2,0.619325998504394,0.2320240240260674,0.1486499774695386,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22115,2024-02-04 14:00:00+00:00,2023,frozen_dc,1,0.4759250080858215,0.2661643336854981,0.2579106582286802,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22116,2024-02-04 16:30:00+00:00,2023,frozen_dc,0,0.4267169545345338,0.2329467770801042,0.3403362683853618,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22117,2024-02-05 20:00:00+00:00,2023,frozen_dc,2,0.2084790325123591,0.2467717002183121,0.5447492672693287,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22130,2024-02-10 12:30:00+00:00,2023,frozen_dc,0,0.7925974776922026,0.1383129582295473,0.0690895640782496,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22127,2024-02-10 15:00:00+00:00,2023,frozen_dc,0,0.4258847614680116,0.2643804887133573,0.309734749818631,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22128,2024-02-10 15:00:00+00:00,2023,frozen_dc,0,0.7165906799688031,0.1699924492054532,0.1134168708257438,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22129,2024-02-10 15:00:00+00:00,2023,frozen_dc,2,0.5296844686033848,0.2559001867457224,0.2144153446508928,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22132,2024-02-10 15:00:00+00:00,2023,frozen_dc,0,0.3904406379255175,0.2544775330945596,0.3550818289799229,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22134,2024-02-10 15:00:00+00:00,2023,frozen_dc,2,0.2648860980107861,0.2798998033183205,0.4552140986708931,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22131,2024-02-10 17:30:00+00:00,2023,frozen_dc,2,0.2007281731893739,0.2432944391447147,0.5559773876659114,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22133,2024-02-11 14:00:00+00:00,2023,frozen_dc,2,0.2920233296174426,0.2548450387448004,0.4531316316377569,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22125,2024-02-11 16:30:00+00:00,2023,frozen_dc,2,0.3446694607267498,0.2594469188944334,0.3958836203788167,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22126,2024-02-12 20:00:00+00:00,2023,frozen_dc,2,0.3219696805986555,0.2997002938502868,0.3783300255510575,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22135,2024-02-17 12:30:00+00:00,2023,frozen_dc,2,0.3167750769317882,0.2406276285682573,0.4425972944999544,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22136,2024-02-17 15:00:00+00:00,2023,frozen_dc,2,0.2325917268161501,0.249231448203415,0.5181768249804347,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22138,2024-02-17 15:00:00+00:00,2023,frozen_dc,2,0.3181846827572827,0.2775228170901961,0.404292500152521,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22141,2024-02-17 15:00:00+00:00,2023,frozen_dc,1,0.6701792752268605,0.1938900755553158,0.1359306492178238,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22142,2024-02-17 15:00:00+00:00,2023,frozen_dc,0,0.3018471619059906,0.2786808630753752,0.4194719750186342,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22144,2024-02-17 15:00:00+00:00,2023,frozen_dc,2,0.6209759531837717,0.2289444012211083,0.15007964559512,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22140,2024-02-17 17:30:00+00:00,2023,frozen_dc,1,0.6575227753102388,0.2075704486147282,0.1349067760750329,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22143,2024-02-18 14:00:00+00:00,2023,frozen_dc,2,0.2178019240729284,0.2427806073910632,0.5394174685360085,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22139,2024-02-18 16:30:00+00:00,2023,frozen_dc,2,0.3244205775077671,0.250225487928858,0.4253539345633748,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22137,2024-02-19 20:00:00+00:00,2023,frozen_dc,1,0.3887156058550458,0.289160454325797,0.3221239398191571,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22074,2024-02-20 19:30:00+00:00,2023,frozen_dc,0,0.6849200889982168,0.1953586367136929,0.1197212742880903,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22151,2024-02-21 19:30:00+00:00,2023,frozen_dc,0,0.6644667765604636,0.1869186412224839,0.1486145822170524,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22150,2024-02-24 15:00:00+00:00,2023,frozen_dc,0,0.449442094388288,0.2984119010668484,0.2521460045448636,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22152,2024-02-24 15:00:00+00:00,2023,frozen_dc,2,0.6767611177893698,0.1872750963868841,0.1359637858237461,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22147,2024-02-24 15:00:00+00:00,2023,frozen_dc,0,0.5685447602658571,0.2509035462560617,0.1805516934780811,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22148,2024-02-24 15:00:00+00:00,2023,frozen_dc,1,0.6544997832922089,0.1939086410971517,0.1515915756106393,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22145,2024-02-24 17:30:00+00:00,2023,frozen_dc,2,0.1188722241881372,0.1912970152641982,0.6898307605476646,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22146,2024-02-24 20:00:00+00:00,2023,frozen_dc,0,0.4736968999461395,0.2449826148288948,0.2813204852249655,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22154,2024-02-25 13:30:00+00:00,2023,frozen_dc,0,0.3998457726614401,0.2972318057531261,0.3029224215854336,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22153,2024-02-26 20:00:00+00:00,2023,frozen_dc,0,0.3812567629658694,0.2710027835744918,0.3477404534596386,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22164,2024-03-02 15:00:00+00:00,2023,frozen_dc,0,0.5109625977100049,0.2732476166459503,0.215789785644045,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22162,2024-03-02 15:00:00+00:00,2023,frozen_dc,2,0.1596686204007381,0.2026605615156531,0.6376708180836087,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22161,2024-03-02 15:00:00+00:00,2023,frozen_dc,0,0.6749243738559244,0.2035429167911942,0.1215327093528813,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22157,2024-03-02 15:00:00+00:00,2023,frozen_dc,2,0.3836669887486137,0.2624727311561522,0.3538602800952339,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22155,2024-03-02 15:00:00+00:00,2023,frozen_dc,1,0.4064079221600322,0.2697810455017024,0.3238110323382656,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22158,2024-03-02 15:00:00+00:00,2023,frozen_dc,0,0.2247495055957001,0.2357386052979033,0.5395118891063964,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22159,2024-03-02 17:30:00+00:00,2023,frozen_dc,2,0.4057147726121766,0.2770573081338088,0.3172279192540147,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22156,2024-03-03 13:00:00+00:00,2023,frozen_dc,2,0.4507110781353197,0.2685914466918266,0.2806974751728538,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22160,2024-03-03 15:30:00+00:00,2023,frozen_dc,0,0.6507355937098247,0.1990266224962982,0.1502377837938772,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22163,2024-03-04 20:00:00+00:00,2023,frozen_dc,2,0.2024456125187687,0.239623982817808,0.5579304046634233,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22172,2024-03-09 12:30:00+00:00,2023,frozen_dc,0,0.6433284585088896,0.1947535197932313,0.161918021697879,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22174,2024-03-09 15:00:00+00:00,2023,frozen_dc,0,0.3980674081343358,0.2878497987811042,0.3140827930845601,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22170,2024-03-09 15:00:00+00:00,2023,frozen_dc,1,0.3989337349337526,0.2974268520892013,0.303639412977046,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22165,2024-03-09 15:00:00+00:00,2023,frozen_dc,1,0.4503921232997069,0.2697674249364309,0.2798404517638622,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22166,2024-03-09 17:30:00+00:00,2023,frozen_dc,0,0.5474632493167596,0.2353602874946992,0.2171764631885412,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22167,2024-03-10 13:00:00+00:00,2023,frozen_dc,2,0.3723363836378736,0.2756793269207686,0.3519842894413578,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22168,2024-03-10 14:00:00+00:00,2023,frozen_dc,0,0.7062072390855223,0.1826221986430402,0.1111705622714376,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22173,2024-03-10 14:00:00+00:00,2023,frozen_dc,1,0.496513772096594,0.2635797815896359,0.23990644631377,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22171,2024-03-10 15:45:00+00:00,2023,frozen_dc,1,0.3239828539405624,0.2446156767372549,0.4314014693221827,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22169,2024-03-11 20:00:00+00:00,2023,frozen_dc,0,0.3916654268085777,0.2634915159409813,0.3448430572504407,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::25861,2024-03-13 19:30:00+00:00,2023,frozen_dc,0,0.3552551642197994,0.2670611649652092,0.3776836708149912,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22177,2024-03-16 15:00:00+00:00,2023,frozen_dc,0,0.3135953165841392,0.2770495103885887,0.4093551730272721,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22181,2024-03-16 15:00:00+00:00,2023,frozen_dc,1,0.5548922392036242,0.2493022799736972,0.1958054808226785,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22180,2024-03-16 17:30:00+00:00,2023,frozen_dc,0,0.2685231788878163,0.2582593729902148,0.4732174481219688,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22183,2024-03-17 14:00:00+00:00,2023,frozen_dc,1,0.411055769049784,0.2770658551488978,0.311878375801318,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22191,2024-03-30 12:30:00+00:00,2023,frozen_dc,0,0.5747906234574371,0.2303581504007397,0.194851226141823,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22188,2024-03-30 15:00:00+00:00,2023,frozen_dc,1,0.5779336952810142,0.2407721741863653,0.1812941305326203,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22185,2024-03-30 15:00:00+00:00,2023,frozen_dc,0,0.4100629439377222,0.257306925028494,0.3326301310337839,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22192,2024-03-30 15:00:00+00:00,2023,frozen_dc,1,0.3098157784734131,0.3104070060106861,0.3797772155159008,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22194,2024-03-30 15:00:00+00:00,2023,frozen_dc,0,0.5237589889238619,0.2473059901349968,0.2289350209411414,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22193,2024-03-30 15:00:00+00:00,2023,frozen_dc,1,0.4184185063056234,0.2777618818412221,0.3038196118531544,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22186,2024-03-30 17:30:00+00:00,2023,frozen_dc,0,0.5491376207879651,0.2629340239014165,0.187928355310618,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22187,2024-03-30 20:00:00+00:00,2023,frozen_dc,1,0.3843331129360113,0.2522882002377354,0.3633786868262532,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22189,2024-03-31 13:00:00+00:00,2023,frozen_dc,0,0.5259536553831085,0.2176998618586845,0.2563464827582069,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22190,2024-03-31 15:30:00+00:00,2023,frozen_dc,1,0.6015477366069569,0.2215838287595468,0.1768684346334961,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22202,2024-04-02 18:30:00+00:00,2023,frozen_dc,1,0.6440377287993475,0.2011305405025089,0.1548317306981433,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22198,2024-04-02 18:30:00+00:00,2023,frozen_dc,0,0.3924968030183983,0.2809042874498125,0.3265989095317893,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22197,2024-04-02 18:45:00+00:00,2023,frozen_dc,1,0.4661895676852315,0.2856695504987849,0.2481408818159833,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22195,2024-04-02 18:45:00+00:00,2023,frozen_dc,0,0.3562145213085441,0.2957943094965268,0.347991169194929,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22199,2024-04-02 19:15:00+00:00,2023,frozen_dc,1,0.3591629752216195,0.2681780354410804,0.3726589893373001,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22196,2024-04-03 18:30:00+00:00,2023,frozen_dc,0,0.6098145547609429,0.2166071057805711,0.1735783394584859,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22200,2024-04-03 18:30:00+00:00,2023,frozen_dc,1,0.3640738792181151,0.2576055571316768,0.3783205636502078,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22204,2024-04-03 19:15:00+00:00,2023,frozen_dc,0,0.7062732550779786,0.1894992507933958,0.1042274941286256,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22203,2024-04-04 18:30:00+00:00,2023,frozen_dc,0,0.751771795425757,0.1543711625175681,0.093857042056675,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22201,2024-04-04 19:15:00+00:00,2023,frozen_dc,0,0.4131714132455445,0.2516964834314775,0.335132103322978,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22207,2024-04-06 11:30:00+00:00,2023,frozen_dc,2,0.1609310667858694,0.2540152259039389,0.5850537073101917,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22205,2024-04-06 14:00:00+00:00,2023,frozen_dc,1,0.393925157551561,0.2778538047994977,0.3282210376489413,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22208,2024-04-06 14:00:00+00:00,2023,frozen_dc,0,0.4481412183625754,0.2643508764986607,0.287507905138764,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22209,2024-04-06 14:00:00+00:00,2023,frozen_dc,2,0.2271317129382637,0.2424984815132828,0.5303698055484534,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22210,2024-04-06 14:00:00+00:00,2023,frozen_dc,0,0.5229876276405131,0.247050408794885,0.2299619635646019,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22214,2024-04-06 14:00:00+00:00,2023,frozen_dc,2,0.3088032985040701,0.2874914074054613,0.4037052940904685,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22206,2024-04-06 16:30:00+00:00,2023,frozen_dc,2,0.4299248337292587,0.2452729815125681,0.3248021847581732,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22211,2024-04-07 14:30:00+00:00,2023,frozen_dc,1,0.3878290224996525,0.2273856287307646,0.3847853487695827,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22212,2024-04-07 16:30:00+00:00,2023,frozen_dc,1,0.2561734508082851,0.2694518953874425,0.4743746538042723,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22213,2024-04-07 17:00:00+00:00,2023,frozen_dc,0,0.6412407826537574,0.2162919024182179,0.1424673149280248,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22222,2024-04-13 11:30:00+00:00,2023,frozen_dc,0,0.4962223310262202,0.247327022277701,0.2564506466960787,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22217,2024-04-13 14:00:00+00:00,2023,frozen_dc,0,0.5889528797257947,0.2374011728836526,0.1736459473905523,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22218,2024-04-13 14:00:00+00:00,2023,frozen_dc,1,0.2494604159458284,0.2513280792813609,0.4992115047728104,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
