competition_id,match_id,date,outcome,p_home,p_draw,p_away,xgb_p_home,xgb_p_draw,xgb_p_away,delta_rps
ENG_PL,ENG_PL::understat_match::22153,2024-02-26 20:00:00+00:00,0,0.3506683859979442,0.254033815009698,0.3952977989923578,0.3540694,0.2646444,0.38128623,-0.007643223098810381
ENG_PL,ENG_PL::understat_match::22164,2024-03-02 15:00:00+00:00,0,0.5408211297268384,0.2437863585977221,0.2153925116754393,0.5160364,0.30174115,0.1822225,0.00509331991618453
ENG_PL,ENG_PL::understat_match::22162,2024-03-02 15:00:00+00:00,2,0.2005478476030564,0.2203040868423527,0.579148065554591,0.24728632,0.18074575,0.57196796,0.013513093655873082
ENG_PL,ENG_PL::understat_match::22161,2024-03-02 15:00:00+00:00,0,0.615029195429877,0.2066574133271408,0.178313391242982,0.6737514,0.18811437,0.13813421,-0.027239488659748776
ENG_PL,ENG_PL::understat_match::22157,2024-03-02 15:00:00+00:00,2,0.5061788765769536,0.2404833497389629,0.2533377736840834,0.5016338,0.2436522,0.25471398,-0.0033169196564819536
ENG_PL,ENG_PL::understat_match::22155,2024-03-02 15:00:00+00:00,1,0.4054977842976187,0.245358321589107,0.3491438941132744,0.42514157,0.2583306,0.31652787,-0.0026973395596890937
ENG_PL,ENG_PL::understat_match::22158,2024-03-02 15:00:00+00:00,0,0.27531762282359,0.246086197621833,0.478596179554577,0.27194268,0.18845968,0.5395976,0.03350711014420443
ENG_PL,ENG_PL::understat_match::22159,2024-03-02 17:30:00+00:00,2,0.2354844196466955,0.2023567971004932,0.5621587832528113,0.31165746,0.17611392,0.5122286,0.04394672960619479
ENG_PL,ENG_PL::understat_match::22156,2024-03-03 13:00:00+00:00,2,0.2968355833845499,0.2649957076077763,0.4381687090076737,0.29513732,0.21369864,0.4911641,-0.028872841033598995
ENG_PL,ENG_PL::understat_match::22160,2024-03-03 15:30:00+00:00,0,0.686762287959338,0.1833648616057247,0.1298728504349373,0.76437086,0.100646645,0.13498247,-0.020621731482259265
ENG_PL,ENG_PL::understat_match::22163,2024-03-04 20:00:00+00:00,2,0.0884872234654132,0.167934277440721,0.7435784990938659,0.18919684,0.1809004,0.6299028,0.049592710802841826
ENG_PL,ENG_PL::understat_match::22172,2024-03-09 12:30:00+00:00,0,0.4702393511733084,0.2328739695819273,0.2968866792447643,0.5037425,0.26960695,0.22665052,-0.03557304473815537
ENG_PL,ENG_PL::understat_match::22165,2024-03-09 15:00:00+00:00,1,0.6748115588616564,0.1928175360685984,0.132370905069745,0.6531438,0.20624779,0.14060837,-0.013262564483930317
ENG_PL,ENG_PL::understat_match::22170,2024-03-09 15:00:00+00:00,1,0.5385158414185288,0.229641003570921,0.2318431550105503,0.51719373,0.20631072,0.2764956,9.430133395785245e-05
ENG_PL,ENG_PL::understat_match::22174,2024-03-09 15:00:00+00:00,0,0.4161089303796738,0.2658322149513522,0.318058854668974,0.41721776,0.22371131,0.3590709,0.013238415349915517
ENG_PL,ENG_PL::understat_match::22166,2024-03-09 17:30:00+00:00,0,0.6416375128861668,0.203979401738608,0.154383085375225,0.7190728,0.16692266,0.114004485,-0.030170351844673884
ENG_PL,ENG_PL::understat_match::22167,2024-03-10 13:00:00+00:00,2,0.421710216851868,0.2364223277999703,0.3418674553481616,0.487131,0.22925131,0.28361776,0.06976114627320884
ENG_PL,ENG_PL::understat_match::22168,2024-03-10 14:00:00+00:00,0,0.5833748198509446,0.2309550256055615,0.1856701545434938,0.66317683,0.20520553,0.13161764,-0.038638446222245326
ENG_PL,ENG_PL::understat_match::22173,2024-03-10 14:00:00+00:00,1,0.5218800122024959,0.2529080082387286,0.2252119795587754,0.4657744,0.29243085,0.24179482,-0.023834347397932137
ENG_PL,ENG_PL::understat_match::22171,2024-03-10 15:45:00+00:00,1,0.3387458255485968,0.2500132161893567,0.4112409582620466,0.38967037,0.2679902,0.34233943,-0.007414299438487815
ENG_PL,ENG_PL::understat_match::22169,2024-03-11 20:00:00+00:00,0,0.423193596258092,0.2336899194863021,0.3431164842556057,0.47424507,0.25432885,0.2714261,-0.05017209321311045
ENG_PL,ENG_PL::understat_match::25861,2024-03-13 19:30:00+00:00,0,0.6528337431790535,0.1749196408049835,0.1722466160159629,0.6525276,0.14176747,0.20570497,0.006429149838768966
ENG_PL,ENG_PL::understat_match::22177,2024-03-16 15:00:00+00:00,0,0.2616432126478833,0.2543733948156725,0.4839833925364442,0.2998337,0.20475066,0.49541566,-0.021870548880690843
ENG_PL,ENG_PL::understat_match::22181,2024-03-16 15:00:00+00:00,1,0.3506517290645896,0.2360274853813307,0.4133207855540796,0.4149517,0.21907125,0.36597702,0.006166708319210568
ENG_PL,ENG_PL::understat_match::22180,2024-03-16 17:30:00+00:00,0,0.3068790210221225,0.2409312475500358,0.4521897314278415,0.3323222,0.19517039,0.47250733,-0.007917677117979915
ENG_PL,ENG_PL::understat_match::22183,2024-03-17 14:00:00+00:00,1,0.3682414444907194,0.2488999677174485,0.382858587791832,0.41699308,0.2054444,0.37756252,0.017127114540046673
ENG_PL,ENG_PL::understat_match::22191,2024-03-30 12:30:00+00:00,0,0.5823472210031371,0.212720945047309,0.2049318339495541,0.56432915,0.23967661,0.19599423,0.00589597031454038
ENG_PL,ENG_PL::understat_match::22194,2024-03-30 15:00:00+00:00,0,0.7374129886032561,0.1410254665411201,0.121561544855624,0.67163646,0.13459684,0.19376667,0.03081950216447791
ENG_PL,ENG_PL::understat_match::22192,2024-03-30 15:00:00+00:00,1,0.4055820139901035,0.2970170545742804,0.297400931435616,0.39878294,0.29732966,0.30388737,-0.0007843599522978084
ENG_PL,ENG_PL::understat_match::22193,2024-03-30 15:00:00+00:00,1,0.2632885727606189,0.2498206329782471,0.4868907942611339,0.27049097,0.2573194,0.4721896,-0.005127535691549029
ENG_PL,ENG_PL::understat_match::22185,2024-03-30 15:00:00+00:00,0,0.4086215781065285,0.2407368139491881,0.3506416079442834,0.43855774,0.25680107,0.30464125,-0.03232715768842484
ENG_PL,ENG_PL::understat_match::22188,2024-03-30 15:00:00+00:00,1,0.6357836775241733,0.2117019300552053,0.1525143924206215,0.65540093,0.19954634,0.14505276,0.011554575865077327
ENG_PL,ENG_PL::understat_match::22186,2024-03-30 17:30:00+00:00,0,0.5674138322174958,0.2265874412693411,0.205998726513163,0.6768619,0.18766351,0.13547458,-0.05339732571955884
ENG_PL,ENG_PL::understat_match::22187,2024-03-30 20:00:00+00:00,1,0.4457546671347048,0.2351498063969564,0.3190955264683389,0.44400695,0.24471827,0.31127477,-0.0032425132064741458
ENG_PL,ENG_PL::understat_match::22189,2024-03-31 13:00:00+00:00,0,0.5648284573432476,0.215634590258183,0.2195369523985693,0.57233894,0.25024444,0.17741664,-0.011600051838562789
ENG_PL,ENG_PL::understat_match::22190,2024-03-31 15:30:00+00:00,1,0.468904500442024,0.2686113985613086,0.2624841009966672,0.5001657,0.24594374,0.25389054,0.01292840905677442
ENG_PL,ENG_PL::understat_match::22202,2024-04-02 18:30:00+00:00,1,0.5256534662970046,0.2222394981674184,0.2521070355355771,0.5286859,0.2466389,0.22467521,-0.004940889164371326
ENG_PL,ENG_PL::understat_match::22198,2024-04-02 18:30:00+00:00,0,0.427475581770893,0.2703822634074165,0.3021421548216904,0.3788362,0.26055974,0.3606041,0.04840281822353276
ENG_PL,ENG_PL::understat_match::22197,2024-04-02 18:45:00+00:00,1,0.3830426759339597,0.2721801005184289,0.3447772235476113,0.3929307,0.25268006,0.35438928,0.007196619810949101
ENG_PL,ENG_PL::understat_match::22195,2024-04-02 18:45:00+00:00,0,0.4664998724821735,0.2628040082523931,0.2706961192654332,0.46654335,0.299266,0.23419063,-0.009238758422832005
ENG_PL,ENG_PL::understat_match::22199,2024-04-02 19:15:00+00:00,1,0.333779730929757,0.2441587707638115,0.4220614983064312,0.36458436,0.18099095,0.45442474,0.02493936252213136
ENG_PL,ENG_PL::understat_match::22196,2024-04-03 18:30:00+00:00,0,0.8467420755072838,0.1002293914400243,0.0530285330526918,0.8023728,0.09205605,0.10557113,0.011950878046051223
ENG_PL,ENG_PL::understat_match::22200,2024-04-03 18:30:00+00:00,1,0.4101490063984959,0.2457055951221843,0.3441453984793198,0.430201,0.2548717,0.31492734,-0.0012030691472188215
ENG_PL,ENG_PL::understat_match::22204,2024-04-03 19:15:00+00:00,0,0.6999707855846179,0.1822083864751643,0.1178208279402176,0.75079525,0.12300881,0.12619595,-0.012935422516376575
ENG_PL,ENG_PL::understat_match::22203,2024-04-04 18:30:00+00:00,0,0.8525503252577021,0.0990559568700336,0.0483937178722641,0.7821299,0.11497902,0.10289113,0.016985302465078803
ENG_PL,ENG_PL::understat_match::22201,2024-04-04 19:15:00+00:00,0,0.5098826356542944,0.2245716524248295,0.2655457119208758,0.53651357,0.2411489,0.22233753,-0.02323794944726154
ENG_PL,ENG_PL::understat_match::22207,2024-04-06 11:30:00+00:00,2,0.1485457234630731,0.2355094472916106,0.6159448292453162,0.22977182,0.16864263,0.60158557,0.02098247239241592
ENG_PL,ENG_PL::understat_match::22205,2024-04-06 14:00:00+00:00,1,0.4312135420265613,0.2382772615091643,0.3305091964642744,0.4548527,0.23260306,0.3125443,0.004696712372563472
ENG_PL,ENG_PL::understat_match::22208,2024-04-06 14:00:00+00:00,0,0.5850660823019722,0.2254410764083345,0.1894928412896933,0.62360346,0.20552461,0.1708719,-0.018603064610284673
ENG_PL,ENG_PL::understat_match::22209,2024-04-06 14:00:00+00:00,2,0.2844269250271791,0.2312775501082234,0.4842955248645973,0.3507353,0.20678991,0.44247475,0.043499921112056195
ENG_PL,ENG_PL::understat_match::22210,2024-04-06 14:00:00+00:00,0,0.2964299803234791,0.2160124729561479,0.487557546720373,0.35044253,0.1885256,0.46103188,-0.049123927459275296
ENG_PL,ENG_PL::understat_match::22214,2024-04-06 14:00:00+00:00,2,0.3823258061226787,0.2645715544647978,0.3531026394125235,0.43407303,0.23274907,0.33317786,0.034210929933593814
ENG_PL,ENG_PL::understat_match::22206,2024-04-06 16:30:00+00:00,2,0.2869559849054025,0.2663105653720062,0.4467334497225912,0.29623768,0.28327098,0.42049134,0.01756971906840815
ENG_PL,ENG_PL::understat_match::22211,2024-04-07 14:30:00+00:00,1,0.2736453006287929,0.218064247362557,0.5082904520086501,0.40454134,0.22962843,0.36583024,-0.017877734586544042
ENG_PL,ENG_PL::understat_match::22212,2024-04-07 16:30:00+00:00,1,0.1743048519146612,0.2080372781980963,0.6176578698872426,0.26161346,0.18428633,0.55410016,-0.01820738763804927
ENG_PL,ENG_PL::understat_match::22213,2024-04-07 17:00:00+00:00,0,0.55753386814982,0.2321459153758309,0.2103202164743489,0.69793034,0.18060818,0.12146148,-0.06700594540546626
ENG_PL,ENG_PL::understat_match::22222,2024-04-13 11:30:00+00:00,0,0.4978977413693757,0.2196981265951946,0.2824041320354296,0.48793462,0.22408909,0.28797626,0.006641255744898655
ENG_PL,ENG_PL::understat_match::22223,2024-04-13 14:00:00+00:00,1,0.4590210174904934,0.2710339224854375,0.269945060024069,0.4419386,0.27734083,0.2807205,-0.004728422694465079
ENG_PL,ENG_PL::understat_match::22221,2024-04-13 14:00:00+00:00,0,0.8725137962637677,0.0856222494167044,0.0418639543195279,0.80663383,0.089076616,0.10428951,0.015130729641343479
ENG_PL,ENG_PL::understat_match::22218,2024-04-13 14:00:00+00:00,1,0.2526688455152237,0.252395507600768,0.4949356468840082,0.26865438,0.17887361,0.552472,0.0342988197438828
ENG_PL,ENG_PL::understat_match::22217,2024-04-13 14:00:00+00:00,0,0.6847315939054639,0.1849364698081515,0.1303319362863847,0.69208443,0.14674036,0.16117518,0.0022044290297213165
ENG_PL,ENG_PL::understat_match::22215,2024-04-13 16:30:00+00:00,1,0.422372284664111,0.2353340324099465,0.3422936829259425,0.41920245,0.23271924,0.34807837,0.0006629447641922637
ENG_PL,ENG_PL::understat_match::22220,2024-04-14 13:00:00+00:00,2,0.6984063554903768,0.1835717088486629,0.1180219356609602,0.73537856,0.15629709,0.10832436,0.035105177433467416
ENG_PL,ENG_PL::understat_match::22224,2024-04-14 13:00:00+00:00,2,0.4640614608839888,0.2510332994069623,0.2849052397090488,0.4558015,0.22016972,0.32402873,-0.03101074169871243
ENG_PL,ENG_PL::understat_match::22216,2024-04-14 15:30:00+00:00,2,0.6694688386813862,0.19476210250838,0.135769058810234,0.70123535,0.170374,0.12839061,0.02817510020085734
ENG_PL,ENG_PL::understat_match::22219,2024-04-15 19:00:00+00:00,0,0.4980777443949153,0.2352957254782589,0.2666265301268258,0.5293139,0.2607628,0.20992333,-0.028701247483880005
ENG_PL,ENG_PL::understat_match::22232,2024-04-20 14:00:00+00:00,2,0.3510653117326858,0.2762764755389495,0.3726582127283646,0.35144222,0.32016638,0.32839146,0.02888256444959786
ENG_PL,ENG_PL::understat_match::22230,2024-04-20 14:00:00+00:00,2,0.2644995134805351,0.2146369199727053,0.5208635665467596,0.31188622,0.18353862,0.50457513,0.02159353472693698
ENG_PL,ENG_PL::understat_match::22234,2024-04-20 18:30:00+00:00,2,0.1591972088734915,0.2282367126117075,0.6125660785148009,0.1982,0.19769447,0.60410553,0.010283437872574477
ENG_PL,ENG_PL::understat_match::22228,2024-04-21 12:30:00+00:00,0,0.4795660964388207,0.2566280051986966,0.2638058983624826,0.48908523,0.2581532,0.25276163,-0.0077613336624816065
ENG_PL,ENG_PL::understat_match::22225,2024-04-21 14:00:00+00:00,0,0.4668709877673657,0.2370316268834953,0.2960973853491389,0.5060188,0.2362508,0.25773033,-0.030728927808319595
ENG_PL,ENG_PL::understat_match::22227,2024-04-21 14:00:00+00:00,0,0.4203575545421905,0.2740561705632205,0.3055862748945891,0.4474564,0.23724653,0.31529707,-0.012325827047902443
ENG_PL,ENG_PL::understat_match::22229,2024-04-21 15:30:00+00:00,2,0.2018888156009522,0.2038255585756542,0.5942856258233936,0.33670357,0.22331849,0.43997797,0.11081537460828153
ENG_PL,ENG_PL::understat_match::22175,2024-04-23 19:00:00+00:00,0,0.6137394655876994,0.2175234838616337,0.1687370505506668,0.69283134,0.17516653,0.13200216,-0.0329461234955348
ENG_PL,ENG_PL::understat_match::22184,2024-04-24 18:45:00+00:00,2,0.3577975557237046,0.2587550494677625,0.3834473948085325,0.3915745,0.22083983,0.38758564,0.010112866575247681
ENG_PL,ENG_PL::understat_match::22182,2024-04-24 19:00:00+00:00,0,0.6581391527913358,0.1903854260993763,0.1514754211092878,0.709445,0.15042126,0.1401338,-0.017876984590578376
ENG_PL,ENG_PL::understat_match::22178,2024-04-24 19:00:00+00:00,0,0.3002850778544222,0.2525191026697626,0.447195819475815,0.33521613,0.20008466,0.46469915,-0.015851065590761604
ENG_PL,ENG_PL::understat_match::22179,2024-04-24 19:00:00+00:00,0,0.2499095618209559,0.2228450713543109,0.5272453668247331,0.31937328,0.23156187,0.44906485,-0.08785568490931595
ENG_PL,ENG_PL::understat_match::22176,2024-04-25 19:00:00+00:00,2,0.2264618750984369,0.2397432682818262,0.5337948566197369,0.29253602,0.26922968,0.4382343,0.06626288771807251
ENG_PL,ENG_PL::understat_match::22243,2024-04-27 11:30:00+00:00,1,0.2000451184276054,0.2048433784639024,0.5951115031084923,0.31142136,0.18206087,0.50651777,-0.020316117519256882
ENG_PL,ENG_PL::understat_match::22238,2024-04-27 14:00:00+00:00,1,0.4114223649242312,0.2698630526577472,0.3187145824180215,0.4521402,0.2762815,0.2715783,0.0036691017302211693
ENG_PL,ENG_PL::understat_match::22239,2024-04-27 14:00:00+00:00,1,0.5694035173748886,0.2219023104278384,0.2086941721972729,0.62058026,0.22607015,0.15334956,0.020431162100116917
ENG_PL,ENG_PL::understat_match::22240,2024-04-27 14:00:00+00:00,0,0.7486646634672917,0.1524108722466536,0.0989244642860546,0.7574384,0.10474376,0.1378178,0.0024371822354715827
ENG_PL,ENG_PL::understat_match::22244,2024-04-27 14:00:00+00:00,0,0.5296574185757468,0.2229676363972556,0.2473749450269976,0.49573785,0.22936967,0.2748925,0.023714833324263246
ENG_PL,ENG_PL::understat_match::22237,2024-04-27 16:30:00+00:00,0,0.4019548490627082,0.2485500439289058,0.3494951070083859,0.43467095,0.26266843,0.3026606,-0.03430223690877057
ENG_PL,ENG_PL::understat_match::22236,2024-04-27 19:00:00+00:00,1,0.4084495378742409,0.2351213247339959,0.356429137391763,0.46569288,0.22736995,0.3069371,0.008603760230479984
ENG_PL,ENG_PL::understat_match::22235,2024-04-28 13:00:00+00:00,0,0.3921303593443768,0.2482533608615104,0.359616279794113,0.41337723,0.26580113,0.32082164,-0.02588828125287701
ENG_PL,ENG_PL::understat_match::22241,2024-04-28 13:00:00+00:00,2,0.2531200418100985,0.2413933500704809,0.5054866081194204,0.32465902,0.26715916,0.40818182,0.07351951327466233
ENG_PL,ENG_PL::understat_match::22242,2024-04-28 15:30:00+00:00,2,0.1590262811158511,0.2285883049998412,0.6123854138843077,0.20016414,0.20853291,0.59130293,0.015782275575829674
ENG_PL,ENG_PL::understat_match::22149,2024-05-02 18:30:00+00:00,0,0.476485969996854,0.2262385274905428,0.2972755025126032,0.50436527,0.23513892,0.26049578,-0.024463910722507698
ENG_PL,ENG_PL::understat_match::22252,2024-05-03 19:00:00+00:00,1,0.2764809579516278,0.2217952258322846,0.5017238162160875,0.33892605,0.20701423,0.45405966,-0.003563706556114349
ENG_PL,ENG_PL::understat_match::22245,2024-05-04 11:30:00+00:00,0,0.6760065050362184,0.1923862896804211,0.1316072052833603,0.69796383,0.16905616,0.13298003,-0.006691359042851147
ENG_PL,ENG_PL::understat_match::22248,2024-05-04 14:00:00+00:00,2,0.2470139964090681,0.2325579819830746,0.5204280216078573,0.2673985,0.20202059,0.5305809,0.00042552411165538984
ENG_PL,ENG_PL::understat_match::22254,2024-05-04 14:00:00+00:00,2,0.2879305475955084,0.2654683921667679,0.4466010602377236,0.30994022,0.28196454,0.40809524,0.028629898373810636
ENG_PL,ENG_PL::understat_match::22246,2024-05-04 14:00:00+00:00,1,0.54389688954674,0.2292166566336196,0.2268864538196405,0.5307007,0.22161093,0.24768843,-0.0021542620247176625
ENG_PL,ENG_PL::understat_match::22253,2024-05-04 16:30:00+00:00,0,0.7857547858918602,0.1443624907630086,0.069882723345131,0.8025237,0.09097006,0.10650632,-0.00022205875241810766
ENG_PL,ENG_PL::understat_match::22247,2024-05-05 13:00:00+00:00,0,0.4846715915951815,0.236739000264107,0.2785894081407116,0.49569038,0.2519613,0.25234827,-0.012583781556408297
ENG_PL,ENG_PL::understat_match::22249,2024-05-05 13:00:00+00:00,0,0.5999787239703843,0.208898738460624,0.1911225375689915,0.64377,0.21013245,0.14609756,-0.024150263338653638
ENG_PL,ENG_PL::understat_match::22251,2024-05-05 15:30:00+00:00,0,0.6353844991817407,0.1857494308951284,0.1788660699231309,0.6333206,0.16262832,0.20405102,0.0055765220610252825
ENG_PL,ENG_PL::understat_match::22250,2024-05-06 19:00:00+00:00,0,0.3989444492683914,0.2571634424134899,0.3438921083181186,0.43671274,0.23656045,0.32672685,-0.027743311980216623
ENG_PL,ENG_PL::understat_match::22258,2024-05-11 11:30:00+00:00,2,0.1662677567177592,0.2144344374405512,0.6192978058416896,0.284392,0.20394816,0.51165986,0.07338788670599451
ENG_PL,ENG_PL::understat_match::22257,2024-05-11 14:00:00+00:00,0,0.6292116752869782,0.2073242089430115,0.1634641157700102,0.6217981,0.20315036,0.17505156,0.00473761593020211
ENG_PL,ENG_PL::understat_match::22255,2024-05-11 14:00:00+00:00,2,0.4153067557105497,0.2444469144309842,0.3402463298584661,0.43428585,0.25049704,0.31521705,0.024888580661987625
ENG_PL,ENG_PL::understat_match::22260,2024-05-11 14:00:00+00:00,1,0.5076983464736431,0.227570463902354,0.2647311896240029,0.50767946,0.2488983,0.24342223,-0.005423687875401512
ENG_PL,ENG_PL::understat_match::22262,2024-05-11 14:00:00+00:00,0,0.6411069922521403,0.1961417982775407,0.1627512094703189,0.72016025,0.15954371,0.12029608,-0.03125535845776707
ENG_PL,ENG_PL::understat_match::22263,2024-05-11 14:00:00+00:00,0,0.5692105994852894,0.2081153500339166,0.2226740504807939,0.5005024,0.22495903,0.27453855,0.04485301727617723
ENG_PL,ENG_PL::understat_match::22264,2024-05-11 14:00:00+00:00,2,0.3503751158703675,0.2855304175190105,0.3640944666106217,0.37884414,0.25090602,0.37024984,0.00648477207068604
ENG_PL,ENG_PL::understat_match::22261,2024-05-11 16:30:00+00:00,2,0.3413712308623275,0.2557979243608559,0.4028308447768166,0.37121573,0.23161231,0.39717194,0.014028715186384877
ENG_PL,ENG_PL::understat_match::22259,2024-05-12 15:30:00+00:00,2,0.2184251308326933,0.2297668900833608,0.5518079790839459,0.30059692,0.25531334,0.4440897,0.07540453398613815
ENG_PL,ENG_PL::understat_match::22256,2024-05-13 19:00:00+00:00,1,0.259082017207618,0.2206979339966367,0.5202200487957452,0.38390064,0.21554786,0.40055144,-0.01496559253956739
ENG_PL,ENG_PL::understat_match::22233,2024-05-14 19:00:00+00:00,2,0.2216684331191578,0.2244093128574555,0.5539222540233867,0.32191822,0.26490378,0.413178,0.09993459428424158
ENG_PL,ENG_PL::understat_match::22226,2024-05-15 18:45:00+00:00,2,0.4268421411592873,0.2391978855030148,0.3339599733376979,0.43796143,0.2550921,0.3069465,0.02316494863540569
ENG_PL,ENG_PL::understat_match::22231,2024-05-15 19:00:00+00:00,0,0.3602889291184703,0.2267172347465475,0.412993836134982,0.41866496,0.22456722,0.35676783,-0.0572802248598529
ENG_PL,ENG_PL::understat_match::22265,2024-05-19 15:00:00+00:00,0,0.674227951542719,0.2001806550583036,0.1255913933989773,0.7124468,0.17627218,0.11128098,-0.013415159310946757
ENG_PL,ENG_PL::understat_match::22266,2024-05-19 15:00:00+00:00,2,0.3948281670363225,0.2375026576761723,0.3676691752875052,0.43091074,0.25066113,0.3184282,0.047246342041128375
ENG_PL,ENG_PL::understat_match::22267,2024-05-19 15:00:00+00:00,2,0.5123573462712213,0.2277008922258493,0.2599417615029294,0.4872351,0.25541568,0.25734916,-0.010634036204315245
ENG_PL,ENG_PL::understat_match::22268,2024-05-19 15:00:00+00:00,2,0.3296016915269988,0.2697470635052357,0.4006512449677655,0.35266215,0.25161076,0.3957271,0.010830062087767711
ENG_PL,ENG_PL::understat_match::22269,2024-05-19 15:00:00+00:00,0,0.5574432144055549,0.2140357410027794,0.2285210445916658,0.52637345,0.25051388,0.22311264,0.013011507163658453
ENG_PL,ENG_PL::understat_match::22270,2024-05-19 15:00:00+00:00,0,0.4053330633943369,0.2638154719131678,0.3308514646924951,0.41396487,0.22006594,0.3659692,0.007139580360900677
ENG_PL,ENG_PL::understat_match::22271,2024-05-19 15:00:00+00:00,0,0.7619078933575986,0.1470882821918487,0.0910038244505528,0.76424086,0.12020145,0.11555767,0.001983199786834415
ENG_PL,ENG_PL::understat_match::22272,2024-05-19 15:00:00+00:00,2,0.3152838301941612,0.2332798098625016,0.4514363599433371,0.33675268,0.19956519,0.4636821,0.00035664118490749686
ENG_PL,ENG_PL::understat_match::22273,2024-05-19 15:00:00+00:00,0,0.7832244099583682,0.1406151211602337,0.0761604688813982,0.80336726,0.09058144,0.10605135,-0.0014403770907004745
ENG_PL,ENG_PL::understat_match::22274,2024-05-19 15:00:00+00:00,2,0.2237876626914122,0.2175525334701315,0.5586598038384561,0.27684268,0.18330167,0.53985566,0.021756299631677217
ENG_PL,ENG_PL::understat_match::26602,2024-08-16 19:00:00+00:00,0,0.4987791150710154,0.2342677504886085,0.2669531344403759,0.44247288,0.30203232,0.25549474,0.026813876594130648
ENG_PL,ENG_PL::understat_match::26603,2024-08-17 11:30:00+00:00,2,0.23950536316451,0.2177169119947895,0.5427777248407003,0.18517807,0.2741025,0.5407194,-0.010592729193152045
ENG_PL,ENG_PL::understat_match::26606,2024-08-17 14:00:00+00:00,0,0.6653032978837399,0.1913322779874329,0.1433644241288272,0.78922623,0.13056123,0.08021259,-0.040857804767977776
ENG_PL,ENG_PL::understat_match::26607,2024-08-17 14:00:00+00:00,1,0.4178675780995264,0.2571978047315344,0.324934617168939,0.31813282,0.328686,0.35318124,-0.027125190135417948
ENG_PL,ENG_PL::understat_match::26604,2024-08-17 14:00:00+00:00,0,0.7754069595904992,0.1516457764066529,0.0729472640028478,0.8794135,0.06330714,0.057279367,-0.018970652951532142
ENG_PL,ENG_PL::understat_match::26605,2024-08-17 14:00:00+00:00,2,0.3797974184588221,0.2577501512540834,0.3624524302870943,0.33547395,0.27492195,0.3896041,-0.03279352175520284
ENG_PL,ENG_PL::understat_match::26608,2024-08-17 16:30:00+00:00,2,0.3698075694174444,0.2459452279814444,0.3842472026011112,0.2015381,0.30453557,0.49392635,-0.10959049842306512
ENG_PL,ENG_PL::understat_match::26609,2024-08-18 13:00:00+00:00,0,0.4659667483652872,0.2604560654197185,0.2735771862149939,0.41016093,0.28034168,0.30949745,0.04183137633938727
ENG_PL,ENG_PL::understat_match::26610,2024-08-18 15:30:00+00:00,2,0.2423273914874379,0.233947689245905,0.5237249192666569,0.24971472,0.21469106,0.5355942,-0.0037651766267027265
ENG_PL,ENG_PL::understat_match::26611,2024-08-19 19:00:00+00:00,1,0.3571951785635782,0.2501097833678335,0.3926950380685882,0.23306659,0.21666962,0.55026376,0.03765624365900777
ENG_PL,ENG_PL::understat_match::26612,2024-08-24 11:30:00+00:00,0,0.5102665477631426,0.2314736950106028,0.2582597572262545,0.50044256,0.23953441,0.26002303,0.005316317173784169
ENG_PL,ENG_PL::understat_match::26613,2024-08-24 14:00:00+00:00,2,0.4929073293307595,0.2544265873885779,0.2526660832806625,0.5108585,0.20642129,0.28272018,-0.012999467975008061
ENG_PL,ENG_PL::understat_match::26614,2024-08-24 14:00:00+00:00,0,0.3975455472868332,0.2726623964132936,0.329792056299873,0.47991362,0.27975416,0.24033217,-0.07173236958684487
ENG_PL,ENG_PL::understat_match::26615,2024-08-24 14:00:00+00:00,0,0.9042398375307285,0.0696128993515336,0.0261472631177379,0.9039876,0.059641905,0.036370493,0.00034375494149854833
ENG_PL,ENG_PL::understat_match::26616,2024-08-24 14:00:00+00:00,2,0.3893655964050752,0.2826462440049324,0.3279881595899923,0.35472202,0.23494038,0.4103376,-0.06483799160181813
ENG_PL,ENG_PL::understat_match::26617,2024-08-24 14:00:00+00:00,0,0.5321808440048318,0.2267871956764506,0.2410319603187175,0.6254528,0.24506749,0.12947968,-0.05995029079642342
ENG_PL,ENG_PL::understat_match::26618,2024-08-24 16:30:00+00:00,2,0.2194571558910318,0.2378525414723631,0.5426903026366049,0.22784199,0.15809147,0.61406654,-0.028218498179751444
ENG_PL,ENG_PL::understat_match::26619,2024-08-25 13:00:00+00:00,2,0.2513546667668251,0.237901725109095,0.5107436081240798,0.22699524,0.19022276,0.58278203,-0.03847664257242869
ENG_PL,ENG_PL::understat_match::26620,2024-08-25 13:00:00+00:00,1,0.3632763164552293,0.2322209746822826,0.4045027088624879,0.30335057,0.20482732,0.49182215,0.019159222306034424
ENG_PL,ENG_PL::understat_match::26621,2024-08-25 15:30:00+00:00,0,0.6602391114931746,0.1819559006410693,0.157804987865756,0.8055823,0.09248814,0.10192959,-0.04607599769711501
ENG_PL,ENG_PL::understat_match::26622,2024-08-31 11:30:00+00:00,1,0.6055398199485771,0.2261059557709032,0.1683542242805197,0.70333844,0.18651184,0.11014969,0.05589815711999774
ENG_PL,ENG_PL::understat_match::26626,2024-08-31 14:00:00+00:00,2,0.3732866342466245,0.2592513969829741,0.3674619687704012,0.31599107,0.19405554,0.48995337,-0.089724689007532
ENG_PL,ENG_PL::understat_match::26625,2024-08-31 14:00:00+00:00,1,0.2833043822923547,0.2574464291824855,0.4592491885251598,0.16418794,0.34349012,0.49232197,-0.010916295478905935
